7.548303771397346651e-01 1.216259147415578390e+01 1.612342818596923166e+01 5.352999999999999545e+02 1.820000000000000062e+00 3.082699999999999818e+02 6.400000000000000133e-01 9.632999999999999829e+01 1.106700000000000017e+02 1.194999999999999929e+01 1.244599999999999937e+02 7.434000000000000341e+01 1.156599999999999966e+02 1.129999999999999893e+00 1.719999999999999973e+00 2.500000000000000000e-01 -1.110000000000000098e+00 -1.929999999999999938e+00 -4.400000000000000022e-01 -3.699999999999999956e-01 3.499999999999999778e-01 -2.099999999999999922e-01
3.019424205976454889e+00 7.954491449724518937e+00 2.643854362825966309e+00 3.485299999999999727e+02 1.000000000000000000e+00 1.049599999999999937e+02 1.620000000000000107e+00 1.252999999999999936e+01 1.244599999999999937e+02 6.064999999999999858e+01 1.135199999999999960e+02 3.586999999999999744e+01 1.149399999999999977e+02 -1.590000000000000080e+00 1.919999999999999929e+00 -1.300000000000000044e-01 -1.729999999999999982e+00 1.520000000000000018e+00 -1.000000000000000021e-02 -6.800000000000000488e-01 -2.999999999999999889e-01 -1.270000000000000018e+00
4.799310585101566606e-01 7.836951143984888013e+00 1.634352508080198518e+01 4.451100000000000136e+02 1.899999999999999911e+00 8.190599999999999454e+02 7.399999999999999911e-01 4.507999999999999829e+01 8.070000000000000284e+01 1.666000000000000014e+01 8.954999999999999716e+01 1.980000000000000071e+01 8.842000000000000171e+01 -1.060000000000000053e+00 -3.800000000000000044e-01 2.600000000000000089e-01 -8.499999999999999778e-01 2.300000000000000100e-01 7.900000000000000355e-01 9.799999999999999822e-01 -3.099999999999999978e-01 -1.400000000000000133e-01
2.228722053805167469e-01 2.040341389449324083e+00 9.166507403892603989e+00 7.298400000000000318e+02 1.229999999999999982e+00 9.884700000000000273e+02 1.370000000000000107e+00 5.921999999999999886e+01 7.576000000000000512e+01 9.479000000000000625e+01 8.571999999999999886e+01 3.235000000000000142e+01 8.471999999999999886e+01 -1.850000000000000089e+00 -1.909999999999999920e+00 -1.290000000000000036e+00 -1.209999999999999964e+00 -1.129999999999999893e+00 9.399999999999999467e-01 5.899999999999999689e-01 -5.999999999999999778e-01 7.199999999999999734e-01
2.418832474850960423e+00 9.050988051486113406e+00 3.742248006881117472e+00 9.700800000000000409e+02 1.169999999999999929e+00 2.250999999999999943e+02 1.459999999999999964e+00 7.367000000000000171e+01 1.261500000000000057e+02 6.559999999999999432e+01 1.227199999999999989e+02 3.628000000000000114e+01 7.707999999999999829e+01 -3.699999999999999956e-01 -1.100000000000000006e-01 4.699999999999999734e-01 1.820000000000000062e+00 1.800000000000000044e+00 -6.400000000000000133e-01 -8.900000000000000133e-01 1.500000000000000000e+00 8.699999999999999956e-01
3.001689247348649503e-01 2.608620420039284848e+00 8.702315676351368268e+00 9.076000000000000227e+02 1.209999999999999964e+00 8.816299999999999955e+02 1.179999999999999938e+00 4.831000000000000227e+01 1.095999999999999943e+02 3.745000000000000284e+01 7.479000000000000625e+01 2.075000000000000000e+01 1.219300000000000068e+02 6.400000000000000133e-01 -1.699999999999999956e+00 -7.099999999999999645e-01 8.399999999999999689e-01 -4.899999999999999911e-01 -4.899999999999999911e-01 -1.129999999999999893e+00 8.100000000000000533e-01 1.300000000000000044e-01
5.709558476782867764e+00 1.844149736916838123e+01 3.237890627278387168e+00 6.956999999999999318e+01 1.820000000000000062e+00 8.779199999999999591e+02 1.209999999999999964e+00 9.509999999999999787e+00 1.095000000000000000e+02 2.503999999999999915e+01 9.373999999999999488e+01 6.585999999999999943e+01 1.082800000000000011e+02 -1.700000000000000122e-01 -9.100000000000000311e-01 -1.949999999999999956e+00 2.500000000000000000e-01 -7.800000000000000266e-01 1.530000000000000027e+00 -1.159999999999999920e+00 -1.600000000000000033e-01 4.699999999999999734e-01
7.067935196067219872e-01 4.457599133081823872e+00 6.312415175891764818e+00 7.408700000000000045e+02 1.320000000000000062e+00 8.879999999999999716e+01 1.139999999999999902e+00 6.898999999999999488e+01 1.376800000000000068e+02 4.627000000000000313e+01 1.039899999999999949e+02 6.726999999999999602e+01 8.487999999999999545e+01 1.389999999999999902e+00 8.999999999999999667e-02 9.000000000000000222e-01 2.000000000000000042e-02 8.399999999999999689e-01 -6.400000000000000133e-01 1.000000000000000021e-02 1.300000000000000044e+00 2.000000000000000042e-02
1.296167177739403042e+00 1.124699734045936772e+01 8.699604497806548764e+00 3.598799999999999955e+02 2.040000000000000036e+00 8.066399999999999864e+02 9.000000000000000222e-01 8.685999999999999943e+01 9.096999999999999886e+01 8.667000000000000171e+01 1.265900000000000034e+02 6.976999999999999602e+01 1.272600000000000051e+02 8.199999999999999512e-01 -1.000000000000000021e-02 -5.000000000000000000e-01 -1.389999999999999902e+00 -4.400000000000000022e-01 1.060000000000000053e+00 1.590000000000000080e+00 -1.040000000000000036e+00 9.899999999999999911e-01
1.656102204028441216e+00 6.777647910975738377e+00 4.092417386737952079e+00 5.938600000000000136e+02 1.520000000000000018e+00 7.584700000000000273e+02 1.399999999999999911e+00 4.632999999999999829e+01 1.186599999999999966e+02 8.618999999999999773e+01 7.707999999999999829e+01 3.130999999999999872e+01 1.284600000000000080e+02 2.999999999999999889e-01 9.399999999999999467e-01 -1.370000000000000107e+00 -8.800000000000000044e-01 -1.020000000000000018e+00 -1.439999999999999947e+00 -1.669999999999999929e+00 5.600000000000000533e-01 -4.500000000000000111e-01
3.983331549069165090e-01 3.271225232073495359e+00 8.216095811957687900e+00 8.972100000000000364e+02 1.439999999999999947e+00 6.606499999999999773e+02 1.090000000000000080e+00 7.730000000000000426e+00 9.051999999999999602e+01 5.039999999999999858e+01 1.329099999999999966e+02 6.314999999999999858e+01 1.300300000000000011e+02 4.799999999999999822e-01 1.799999999999999933e-01 1.790000000000000036e+00 8.199999999999999512e-01 4.299999999999999933e-01 -1.889999999999999902e+00 1.169999999999999929e+00 -4.400000000000000022e-01 1.270000000000000018e+00
7.665260313934841641e+00 2.103890972611311483e+01 2.744822811683290009e+00 8.541399999999999864e+02 2.120000000000000107e+00 2.894200000000000159e+02 1.310000000000000053e+00 9.643000000000000682e+01 7.278000000000000114e+01 5.349000000000000199e+01 1.131099999999999994e+02 3.137000000000000099e+01 1.043499999999999943e+02 -1.000000000000000021e-02 4.000000000000000222e-01 -1.899999999999999911e+00 1.389999999999999902e+00 -3.499999999999999778e-01 1.100000000000000006e-01 -1.330000000000000071e+00 -2.600000000000000089e-01 1.250000000000000000e+00
2.665345022947931408e+00 1.086281943828444874e+01 4.096686527087586072e+00 7.326599999999999682e+02 1.370000000000000107e+00 1.534699999999999989e+02 1.610000000000000098e+00 7.803000000000000114e+01 1.091599999999999966e+02 6.739000000000000057e+01 9.156999999999999318e+01 7.110999999999999943e+01 7.481000000000000227e+01 -1.810000000000000053e+00 -1.129999999999999893e+00 1.199999999999999956e-01 1.949999999999999956e+00 8.499999999999999778e-01 -6.800000000000000488e-01 1.080000000000000071e+00 -1.729999999999999982e+00 3.300000000000000155e-01
