0.15407534149478777   1.2781376886574993   8.295505168141279   632.1   1.15   204.59   1.18   25.76   79.69   62.72   102.31   41.51   92.28   1.67   0.62   -0.58   -0.19   -1.83   0.69   0.67   -0.02   0.95   
4.054177015495446   13.379828376651774   3.3004641578304983   413.8   1.59   357.42   1.41   72.0   74.89   78.37   117.63   60.1   91.47   0.79   -1.94   1.36   -1.98   -1.41   -0.55   -1.42   1.07   1.69   
0.37893571106310403   9.286408035035512   24.52067573634231   337.56   1.69   324.92   0.66   80.05   136.63   91.96   109.96   13.41   107.79   -1.39   0.2   0.49   -0.99   -1.49   0.38   1.24   -0.6   1.0   
1.081986637199955   10.409931448408567   9.629594506245963   111.41   2.48   718.83   0.79   20.18   77.52   54.42   92.4   64.98   71.01   -0.75   0.16   -0.01   -0.83   0.72   0.11   1.29   1.9   0.91   
0.4329585266262514   6.666317478721395   15.411015567184227   367.31   1.63   408.99   0.79   14.93   112.31   54.45   125.5   14.93   81.42   -0.55   1.86   -0.53   0.64   -1.18   -1.71   -0.25   1.19   -0.17   
0.20426890885552784   1.2169913546689524   5.952183844172201   678.61   1.09   236.17   1.28   5.71   129.39   47.75   122.91   27.69   132.85   1.55   -1.64   0.18   0.27   1.81   -0.93   -0.77   -1.38   -1.05   
0.3261167855657433   3.5158082424708144   10.787546592910855   988.54   1.37   56.71   0.91   66.55   115.35   40.95   100.9   33.1   121.3   -0.44   1.1   -1.77   -1.78   -1.19   -0.09   0.26   0.66   -1.54   
3.497894370631649   9.523282490553184   2.732230141775053   712.32   1.76   390.23   1.35   53.66   78.07   43.21   131.38   57.58   127.96   -1.32   1.54   0.7   0.03   1.25   1.42   -0.8   0.58   -1.32   
0.36016774984116434   8.717595277195445   24.20808629825866   70.44   1.63   714.54   0.72   89.59   114.5   24.28   95.5   65.94   89.9   -1.17   -1.64   0.87   -0.74   -1.47   1.76   -1.62   -0.52   -0.12   
1.8196447758832444   12.908836559463504   7.1224148764940125   846.56   1.62   761.17   1.21   99.17   112.96   75.55   134.76   40.56   93.83   -0.02   -1.77   -1.98   1.13   0.7   -0.81   -1.52   1.1   -1.01   
4.209574508927186   19.813502529452155   4.715341299541965   540.95   2.11   357.66   1.17   36.36   86.61   47.6   72.66   30.31   128.51   0.78   0.8   -1.84   0.26   1.32   1.15   -1.23   -0.34   0.44   
0.6190977887535176   10.294931629576551   16.651076858915612   45.49   1.94   400.31   0.66   87.48   82.12   66.89   102.75   43.76   110.07   0.34   -1.74   1.17   -0.53   -0.54   0.56   -0.83   1.59   1.95   
0.4579244976900974   5.482870388680834   11.988683921437493   671.14   1.57   456.83   1.1   68.06   83.4   10.02   74.43   94.83   73.64   -0.69   0.67   1.32   -0.28   -1.91   -1.32   -1.31   -1.82   -0.64   
0.5944242410897682   7.268294376149121   12.2581914609817   309.3   1.51   830.25   0.99   89.07   126.18   77.0   95.49   12.5   87.11   -1.71   0.02   0.99   -0.54   -1.06   -0.76   0.08   1.35   1.25   
1.4462691337073774   5.4319067145146   3.7604196301213553   955.23   1.42   752.47   1.4   27.4   138.52   32.17   76.47   22.56   103.45   0.38   1.01   1.02   -1.08   1.39   -0.61   1.12   -0.88   1.14   
0.9942454879126493   7.204910232775208   7.256767423471675   478.79   1.34   845.28   1.21   92.01   125.47   24.25   119.24   97.75   73.94   -1.68   0.88   -0.18   -1.1   0.03   -1.51   -1.3   -0.5   0.92   
1.0799071757993794   14.263717490642222   13.215803190042664   383.7   1.8   567.2   0.84   66.69   127.4   17.39   120.23   68.89   108.79   -1.71   0.4   -1.58   0.12   1.75   -0.28   -1.91   1.69   0.87   
0.8175694172925668   5.9588608634512115   7.291392720928314   645.09   1.8   181.73   1.02   69.89   91.47   96.08   134.66   30.04   119.8   1.29   1.79   -0.02   -0.38   -1.75   1.0   -1.87   1.73   -0.8   
13.103537200541425   28.400254682297113   2.166659217104874   359.79   1.81   566.02   1.42   59.86   105.57   44.24   131.61   83.28   103.72   -0.56   1.7   -0.37   0.47   1.64   -0.1   -0.13   0.04   1.76   
0.23421976576652312   5.512582616277757   23.553661022781046   151.89   1.71   494.24   0.74   56.73   98.45   86.31   131.38   13.16   130.57   -1.3   -1.44   1.44   -0.16   -0.04   -0.73   1.74   -0.81   0.24   
0.6321344774762673   3.0460126140197565   4.8232369779222735   251.45   1.2   273.01   1.21   85.91   138.91   6.52   77.38   10.73   118.63   0.45   0.72   -2.0   -0.46   -0.84   -1.15   -0.46   0.32   1.27   
0.5052095980666061   8.816387566609409   17.482519854747554   716.25   1.54   782.84   0.98   28.41   90.08   25.52   84.73   85.01   83.49   1.71   1.87   -1.36   -1.45   1.06   1.05   1.39   -0.57   1.55   
3.995660481987193   13.553771695370363   3.3950403538546596   216.05   1.5   380.12   1.31   98.31   118.95   10.51   124.07   30.87   107.9   1.63   -1.55   0.44   -1.35   1.77   -1.82   -0.13   1.98   0.93   
1.1031719646235796   7.53893107738915   6.853234917780426   608.13   1.95   121.5   0.99   72.84   81.69   23.58   128.43   94.32   106.82   0.9   0.84   1.4   0.3   1.8   -0.83   -0.07   -1.47   0.96   
3.774310301116556   22.744139988336865   6.046380693071661   841.17   2.2   659.91   1.22   81.47   84.73   18.94   79.11   19.8   92.19   0.39   -1.43   -0.68   1.28   -0.78   -0.62   -1.26   -1.73   0.12   
0.5730581829934683   5.941362608038911   10.421180492967713   126.43   1.73   604.48   1.08   99.95   84.67   94.16   130.11   73.13   71.36   -1.45   0.75   -0.66   1.51   0.92   -1.9   -1.27   0.0   -1.52   
0.8351686863237076   19.229524651430136   23.0558435491353   124.65   1.7   349.52   0.72   8.1   82.13   58.06   75.0   77.0   102.5   1.67   -0.25   -1.55   0.89   -0.72   -1.17   -1.08   -1.63   1.88   
0.16891671562469934   4.853346282486178   28.788843838230523   102.78   1.42   519.95   0.88   40.2   134.08   52.18   136.26   40.47   83.85   -1.57   1.19   1.07   1.9   1.67   1.3   0.88   -1.05   1.78   
0.2444876544170728   3.3739529178158754   13.809487505625034   153.38   1.3   386.58   0.99   19.45   117.13   63.95   127.61   51.72   87.2   -1.24   1.85   0.75   -1.6   0.78   -1.88   -0.5   -1.71   0.67   
0.4534194468575707   6.701994015405266   14.804184480390541   618.38   1.58   329.23   0.99   48.32   122.15   65.86   133.1   52.63   80.76   1.78   -1.07   1.57   1.61   -0.72   -1.18   1.72   0.89   -1.27   
0.5201924864327241   6.002441692926941   11.587822722953097   788.38   1.46   879.97   1.04   61.28   105.68   28.69   96.63   91.58   86.76   1.88   0.9   -0.07   -1.18   0.39   1.48   -0.82   0.45   1.6   
1.8334859679476248   8.025308653155882   4.379787859420403   317.57   1.5   317.62   1.28   45.72   112.76   19.92   105.43   65.38   119.7   1.49   0.33   1.29   0.88   0.21   0.41   1.72   -0.23   0.71   
2.159200418407854   6.353991336811274   2.9458615979549276   509.33   1.19   376.36   1.53   86.14   92.55   92.43   118.55   96.57   106.76   -1.59   -0.41   -0.05   1.09   -0.78   0.99   -1.12   -1.29   -0.95   
0.7444378754863887   5.7922874067777945   7.786942278764805   125.89   1.89   918.45   0.99   77.83   73.94   89.83   126.5   27.43   114.39   -0.19   -0.56   0.31   0.82   0.59   0.42   -0.46   -0.26   0.21   
0.8098671590640958   7.257570516242498   8.99009203017576   110.12   1.47   71.87   0.92   20.26   84.88   29.88   85.11   80.69   138.14   1.76   -0.9   -0.18   -0.55   -1.49   1.58   0.48   0.6   -0.99   
0.6095991266000604   5.395932591847668   8.858348890424715   883.37   1.68   499.5   0.98   88.63   89.45   59.95   114.21   33.96   102.38   -0.25   0.06   -0.66   1.56   1.97   1.01   1.54   -1.5   -0.88   
1.1650046136257732   6.330167968508092   5.449714765408693   910.54   1.47   212.31   1.24   10.85   100.12   46.03   76.76   35.54   139.32   1.07   0.6   -1.24   0.05   -1.26   0.65   0.0   0.94   0.44   
0.7311083555255866   3.630004621167832   4.958732420366208   257.9   1.51   980.01   1.23   32.17   75.0   77.04   135.76   92.05   125.76   0.3   -1.27   1.63   -0.75   -1.86   -0.68   0.14   0.02   -0.91   
0.5618555417214938   8.265526332566987   14.761606106956675   221.09   1.8   861.78   0.75   11.83   84.19   9.65   102.01   11.2   108.49   -1.16   0.88   0.02   -0.54   1.87   1.64   0.58   0.89   -0.93   
6.553434577191617   14.076222180599032   2.1480689962657826   290.49   1.35   531.72   1.56   90.46   104.7   49.47   114.5   46.82   119.3   -1.67   -1.12   -1.05   -1.95   0.59   0.11   0.51   1.72   -0.33   
1.084524503434048   7.765583086726086   7.160691494435107   680.71   1.47   202.64   1.23   64.45   120.55   29.44   70.7   51.58   90.69   -1.83   0.96   -0.97   1.03   -0.17   -0.77   -1.53   0.24   1.12   
5.618984790917565   21.913679796093493   3.900215734015321   272.63   1.6   399.31   1.39   54.28   98.89   29.7   128.66   16.58   82.07   1.88   0.25   1.68   -1.01   -1.0   -0.24   -1.32   -0.97   -1.19   
0.3111012022920813   3.349078219740065   10.771322395360349   134.89   1.34   30.69   0.86   57.3   94.59   5.73   108.47   7.16   135.39   0.51   -1.47   0.4   1.61   -0.75   1.64   -1.37   -0.87   -0.09   
1.753638784799536   8.881393012556037   5.060589218075809   231.87   2.05   328.66   1.07   79.48   77.34   46.56   93.49   35.93   121.16   0.67   -0.66   -1.13   -1.59   -1.58   -1.91   1.72   1.12   -0.56   
0.41167512751479984   4.003171169216315   9.724441484273461   238.97   1.15   539.51   1.11   19.22   123.28   60.45   78.29   36.96   95.46   1.66   0.6   1.8   -1.13   0.16   -0.27   -1.42   -1.4   -1.67   
0.26893107605216066   2.656441588273415   9.897640992229858   715.27   1.26   557.46   1.18   73.66   123.77   97.76   97.58   22.85   84.26   -0.7   -1.4   -0.09   0.5   1.38   1.34   0.05   -0.09   1.42   
2.4781362508512905   14.50422776809201   5.855593766612937   974.51   2.22   950.01   0.87   66.08   89.45   85.21   102.71   67.09   108.53   -1.94   0.72   -0.63   -0.52   -0.91   1.31   -0.23   0.66   -0.1   
1.1014648796568676   6.3702816467382375   5.795752116311772   935.44   1.64   85.48   1.14   60.33   75.3   78.94   106.64   29.71   92.14   -0.0   -1.25   -1.17   -1.37   1.12   1.95   -1.05   1.9   1.0   
3.7519981543488767   18.039260286510768   4.807914045361082   350.12   1.66   871.45   1.3   43.74   112.19   77.17   125.21   98.11   99.33   -0.88   0.94   -0.81   0.32   1.16   -0.87   -1.57   1.75   -1.07   
1.6847319736846742   6.601774594146408   3.9250838389910494   133.18   1.1   198.72   1.69   86.5   101.36   69.29   72.66   33.72   92.69   1.71   -1.93   -1.03   -0.65   1.88   -1.5   1.12   1.01   -0.28   
0.28289053743890386   4.030002908356593   14.250093882482147   482.34   1.6   53.18   0.98   77.11   91.94   16.05   136.15   49.58   76.98   0.35   0.77   0.74   -0.16   1.27   1.78   1.17   0.05   -0.2   
1.5356547133897094   9.897181727181723   6.442930555612199   230.24   1.43   691.34   1.37   7.57   95.63   18.2   95.59   44.53   71.02   1.91   1.66   -1.77   0.16   1.81   1.95   -0.25   1.88   -1.97   
2.5607909414909042   13.643423018964853   5.331329916684738   396.59   1.66   719.5   1.21   78.52   96.39   22.14   87.36   57.8   89.67   -0.3   0.16   0.92   -1.05   1.24   0.37   -1.41   -1.57   1.92   
0.4102416833188976   4.6315088753717335   11.313452517508251   646.29   1.38   403.21   0.95   32.92   127.95   38.18   97.12   83.2   138.68   0.68   0.5   0.07   1.67   -1.75   -1.44   1.38   0.36   1.02   
0.22677486209803363   6.497091736136054   28.64942093728675   869.84   1.7   645.84   0.71   7.05   108.89   95.79   127.61   15.3   126.86   -0.76   -0.42   -0.57   0.87   -1.15   1.07   -1.71   -1.45   1.53   
0.26251671550582284   3.844202262733121   14.660309035232219   39.11   1.28   493.39   0.91   66.65   75.47   44.43   101.05   93.95   91.63   0.48   0.07   -1.81   -0.25   0.41   1.86   -1.07   0.68   1.57   
1.1685666449676895   9.309008031686806   7.967150519401986   443.13   1.82   495.97   1.13   23.4   80.53   47.5   74.66   25.4   79.2   -0.35   0.19   -1.7   -0.85   -1.97   -0.87   0.06   1.49   -0.39   
1.062145640614436   6.759196424180927   6.369760134139123   232.79   1.47   328.36   1.18   19.1   116.29   95.87   113.0   14.99   78.73   -1.19   -0.29   -0.37   0.83   -1.13   -1.31   1.27   1.53   -0.75   
1.9439639659825587   9.109514794946213   4.692368749829568   754.24   1.67   722.67   1.22   57.41   123.12   87.25   78.19   25.66   109.36   -1.24   -1.42   -0.73   -1.69   1.86   -0.45   1.88   0.02   0.21   
1.487764641900726   12.606158668232288   8.481202533888109   821.65   1.77   161.53   1.08   77.73   138.95   84.98   78.91   97.05   85.52   1.2   0.98   -0.28   -1.32   -0.08   1.27   0.74   1.75   1.03   
1.3264002099431842   8.480715341550479   6.39198068732042   473.51   1.95   477.84   0.94   92.59   81.66   67.7   103.56   91.68   120.9   0.41   1.22   -1.18   -1.22   0.97   -0.86   0.17   0.53   0.07   
0.9343491927235074   17.107044592111443   18.310904596169888   930.94   2.0   583.14   0.7   51.02   124.6   52.49   123.95   88.97   113.37   -0.93   -1.07   -1.56   -0.46   1.92   -0.34   -1.11   1.34   0.91   
0.2858789895624651   6.347598187940238   22.219852065505716   198.24   1.53   208.77   0.79   11.63   113.19   21.89   139.15   38.04   112.3   0.72   -1.05   1.84   1.28   -1.5   0.23   -1.84   -0.16   -1.44   
2.4195849418396858   12.07517018271947   4.989641977928276   666.2   1.62   483.93   1.21   25.99   93.13   41.21   101.29   91.6   98.15   0.07   1.34   0.64   -0.16   -1.98   -0.62   -0.64   0.78   -0.42   
0.36763760082854596   1.954187164170383   5.336058979744106   886.56   1.44   491.42   1.29   88.85   74.25   16.98   132.15   55.04   121.13   0.12   -0.36   1.74   1.44   1.81   0.21   -0.01   -1.99   -1.88   
0.9180596686403345   6.1586951122804505   6.711548450304991   385.0   1.82   515.19   1.02   94.98   87.9   22.54   136.98   75.12   106.0   1.56   1.29   -0.07   0.34   -0.8   -0.21   0.09   -0.83   -0.1   
0.5782858133634561   8.915197818732478   15.440111640075784   69.54   1.43   260.75   0.84   66.74   119.97   56.96   71.84   9.51   80.88   -1.28   -1.13   1.27   -1.34   -0.84   -1.53   -1.93   0.59   0.47   
0.10543396799119237   3.1580483734066127   29.95484330699361   390.83   1.76   975.68   0.72   79.58   81.14   81.88   139.76   23.57   108.22   0.56   -1.84   0.38   -0.7   -0.92   -0.78   1.32   1.8   -1.37   
2.9554659211016205   18.751650542100524   6.344606023272907   209.47   2.04   225.29   1.48   49.52   70.25   83.98   78.94   28.77   82.27   0.52   -1.9   1.0   1.42   0.25   1.03   1.17   0.79   1.15   
2.1758398719376904   24.051378827742056   11.058123729101792   411.1   2.16   942.99   0.77   54.13   89.59   33.52   73.17   9.26   91.95   1.0   -1.29   0.73   0.77   -0.53   0.39   -1.68   -1.93   1.59   
1.207989495027199   12.398921450379442   10.271729296243334   604.62   1.88   768.38   0.94   75.01   97.74   40.58   103.8   92.85   123.2   1.99   1.29   -0.86   1.34   0.02   -1.46   1.01   -1.98   -1.52   
4.360078629001248   19.129767999497293   4.388680772103939   41.76   1.58   609.72   1.51   62.27   74.46   56.83   90.21   78.48   86.98   -0.5   1.09   0.85   -0.32   -1.64   -1.53   0.13   -0.73   -1.05   
5.224273463567236   13.334364391009473   2.553833092537658   78.66   1.33   134.89   1.78   93.6   70.98   15.79   80.19   96.36   135.93   0.86   -0.9   -1.43   -1.13   0.67   1.4   -0.35   0.42   1.98   
3.23278539416228   12.822740686525222   3.967342369715538   307.16   1.52   909.11   1.46   6.98   128.82   71.28   99.28   87.19   72.29   0.05   -1.53   -0.35   0.01   -1.24   1.04   0.12   -0.31   1.77   
0.9945400212200678   11.070162546774917   11.136481947216417   882.8   1.72   111.28   0.93   8.53   99.33   96.54   74.1   17.21   100.54   -1.45   -0.67   -1.85   0.46   1.26   1.08   -0.93   -0.96   0.22   
1.0020307862683724   14.52162953641922   14.515850365899807   518.51   2.01   959.24   0.88   97.23   98.68   28.98   132.38   94.74   97.93   -0.66   -1.97   -1.68   -1.99   1.21   -1.66   -1.34   -0.22   -1.41   
0.45693463214575053   4.356252526741227   9.541728707160543   143.09   1.53   451.63   0.92   16.29   87.21   52.08   126.25   36.11   118.02   -0.72   -1.22   -0.69   -1.06   -1.89   0.06   1.75   1.04   0.24   
2.483732970684106   11.684714770330473   4.706478133976245   135.33   1.76   37.62   1.14   21.77   100.53   68.27   126.78   39.29   112.12   0.47   -0.78   -1.65   -1.41   0.9   -1.69   0.32   0.5   0.33   
0.7548303771397347   12.162591474155784   16.12342818596923   535.3   1.82   308.27   0.64   96.33   110.67   11.95   124.46   74.34   115.66   1.13   1.72   0.25   -1.11   -1.93   -0.44   -0.37   0.35   -0.21   
1.0663820790660383   8.708597904407858   8.16669501937705   384.01   1.55   491.39   1.32   65.23   98.3   88.49   113.83   7.8   72.13   -0.49   -1.96   -0.58   -2.0   0.35   -0.29   1.53   -1.75   1.06   
2.3531295261092815   15.24572411708909   6.48978019091826   794.22   1.97   655.89   1.09   12.33   70.87   7.86   83.81   72.33   97.1   1.79   0.05   0.39   -0.18   1.71   -1.09   -0.74   -0.38   1.45   
0.33447806874822666   9.390018530768524   28.230062195987113   622.55   1.54   829.31   0.77   14.68   92.55   81.7   93.97   70.6   81.24   -1.16   -1.59   -2.0   -1.58   0.47   1.21   0.52   0.29   -1.78   
0.7633329966407443   15.276908724583883   20.044328547089936   187.1   1.88   490.79   0.63   20.5   93.89   46.15   86.01   20.44   117.04   -0.05   -1.47   1.28   -1.3   -1.41   -0.1   -1.33   0.45   -1.93   
0.9066653597092063   7.8381305893355275   8.647681016511001   892.32   1.79   618.4   1.01   89.24   87.78   8.75   104.64   60.54   93.67   1.52   -0.09   -1.59   -1.18   -0.16   -1.16   -0.74   1.09   1.84   
1.1818746273596692   8.19670358627068   6.936758967028523   558.36   1.59   607.85   1.41   87.07   70.13   10.25   78.83   71.32   76.72   -1.14   -0.14   1.64   -0.39   -0.73   0.3   1.75   1.34   -0.96   
2.279617744244678   18.280957079400512   8.018481934253481   298.08   2.27   440.7   0.8   7.11   107.74   7.7   136.34   32.06   133.79   0.72   -0.37   -1.27   0.26   -1.8   0.49   1.08   1.06   -0.28   
4.124379786690796   22.146203245405015   5.371910396712455   670.03   2.27   97.53   1.27   15.34   71.5   53.69   104.96   77.6   70.63   -0.17   1.48   -0.45   -1.3   -1.82   1.7   1.18   -0.07   -1.2   
0.0804680070155587   1.2825392369024549   15.970440817117648   176.63   1.1   758.36   1.15   15.19   124.2   70.35   135.89   8.02   96.55   -1.12   -1.96   -0.0   -0.03   -0.97   -0.51   1.92   1.4   -1.59   
0.46911249521433857   4.360374912163256   9.295745077839243   651.37   1.28   442.68   1.15   47.21   125.15   29.0   102.17   50.18   84.24   1.53   -0.2   0.78   0.64   -1.94   -0.46   0.28   -1.32   1.38   
0.8341917648322846   7.707331331250501   9.235233196396846   541.27   1.67   731.87   1.01   52.28   124.92   92.32   129.7   74.19   119.33   1.11   1.06   1.56   -0.12   -0.37   -1.67   1.85   0.59   0.14   
0.1558911234776413   1.9363871329797855   12.439123413910785   684.92   1.65   452.11   0.96   98.21   71.27   35.69   116.04   58.51   90.32   1.16   1.94   -0.35   -1.96   -0.39   -0.65   -1.79   -1.11   -0.81   
1.2490653672684109   5.902448800906268   4.744815307425738   508.17   1.44   301.42   1.22   31.14   122.47   5.48   108.48   45.42   129.52   -1.73   -1.23   0.61   0.81   0.49   -0.58   1.51   -1.95   -0.7   
0.912867382004619   6.6350998210894   7.27707934628036   834.79   1.84   916.87   1.07   45.05   74.59   26.26   120.86   85.08   81.06   -0.26   -1.15   0.49   -0.42   1.49   0.17   -0.37   -0.63   0.3   
3.019424205976455   7.954491449724519   2.6438543628259663   348.53   1.0   104.96   1.62   12.53   124.46   60.65   113.52   35.87   114.94   -1.59   1.92   -0.13   -1.73   1.52   -0.01   -0.68   -0.3   -1.27   
1.1403593745613503   12.834866280321464   11.270423512682427   620.85   2.03   187.02   1.02   58.05   70.06   36.63   75.21   64.85   70.55   -1.49   -1.37   0.64   -1.77   1.64   1.69   0.39   1.66   -0.01   
1.5872778838168629   16.70375088130291   10.534565989004122   475.41   2.02   491.59   0.83   60.2   111.84   97.9   110.23   72.62   129.41   1.4   -0.52   1.91   1.57   -0.33   -1.83   0.58   -1.76   1.6   
0.0937355025229208   0.37258900853266547   3.9767493335362385   369.1   1.43   635.94   0.78   52.8   87.4   43.04   120.62   90.22   91.37   -0.16   0.42   0.76   -0.55   0.03   0.55   0.88   1.65   -0.48   
7.020416895468515   24.289900507643864   3.4612405079344435   699.43   2.15   913.58   1.43   70.49   76.85   26.8   98.53   24.55   78.23   1.3   -0.14   -0.79   -0.43   0.33   1.5   -0.23   1.6   -0.66   
0.9673551346621098   18.36720232605558   18.99351085418139   140.62   1.92   76.85   0.8   36.37   122.77   71.05   102.71   74.99   108.27   1.81   -0.25   -0.83   -0.88   0.22   1.95   -0.51   0.49   -1.81   
1.8405125270461788   17.21660988665614   9.355952109447303   699.86   1.8   294.29   1.08   74.98   128.78   60.54   134.89   23.01   103.38   -1.01   -1.37   0.11   -0.58   -0.03   -1.65   -1.12   -0.14   -0.91   
1.0351823971071974   6.832085962487912   6.598283267597104   157.11   1.67   343.36   1.14   69.97   78.61   77.63   104.19   49.51   80.72   0.07   -1.66   0.41   0.45   -0.25   -1.51   0.85   0.05   1.5   
3.4666394828711575   22.62072024703315   6.536919424402588   702.16   2.14   802.88   1.0   40.16   107.21   15.93   111.81   49.34   107.8   -1.15   0.65   0.83   0.95   -0.92   1.76   -1.84   0.53   0.85   
0.20639554839038685   1.9501325641741796   9.458495268530934   54.04   1.24   503.69   1.13   88.4   70.98   29.95   90.63   19.02   85.09   0.15   -1.73   0.24   0.6   -1.04   1.13   1.51   0.13   1.77   
1.6659581346958268   10.734072686800829   6.4634927925435575   787.52   2.0   575.35   1.13   84.13   76.65   50.86   112.7   11.83   75.62   -0.15   0.01   -0.2   -0.26   -0.44   -1.01   1.36   0.6   -1.46   
2.362849703356494   18.43328545686506   7.804717336888942   624.82   1.81   182.03   1.07   59.08   126.16   11.61   79.16   90.85   135.14   1.45   0.85   0.99   1.56   -2.0   1.74   -0.06   -0.74   0.4   
0.42321716926069514   7.946750101213278   18.793835987294848   67.33   1.36   966.26   0.8   20.05   121.05   5.72   109.77   63.95   120.71   -1.38   -1.12   -1.41   -0.05   1.25   1.14   1.1   -0.64   -1.93   
1.059711490504757   7.842004132932478   7.405205498907923   138.68   1.5   991.53   0.99   21.09   95.48   68.47   75.69   31.79   132.64   0.98   -1.41   1.59   -1.57   0.34   -0.44   -1.34   -0.38   0.45   
0.47993105851015666   7.836951143984888   16.343525080801985   445.11   1.9   819.06   0.74   45.08   80.7   16.66   89.55   19.8   88.42   -1.06   -0.38   0.26   -0.85   0.23   0.79   0.98   -0.31   -0.14   
0.7085504897781063   4.451392288067166   6.290014871402563   866.01   1.38   402.72   1.14   67.79   136.54   32.17   113.53   70.4   110.16   1.52   -0.37   1.38   1.22   -0.21   -1.11   0.27   -0.64   -0.55   
7.4016598880825155   15.612630735229699   2.1199327234402348   593.04   1.61   497.06   1.63   97.9   76.03   97.35   98.13   78.98   118.13   -1.43   0.33   -1.06   1.32   -0.03   0.63   1.31   0.14   0.87   
1.0988489919822717   12.215730575346297   11.123055334106935   742.28   2.25   756.31   0.69   59.34   79.99   74.24   118.11   78.46   80.66   -1.76   -1.6   -1.1   0.08   1.3   0.61   0.56   0.72   -0.43   
3.123103361750615   14.384963147746298   4.606651679237461   234.6   1.36   982.25   1.43   5.33   116.73   19.26   133.73   25.45   73.39   0.79   1.0   0.41   -1.5   -1.8   -1.55   -1.87   0.66   -1.64   
0.3088790712965785   4.189343124106731   13.56466270438981   724.24   1.27   84.8   1.01   65.38   114.28   74.54   70.68   68.55   109.98   0.82   1.76   -0.81   -1.99   -1.32   1.77   1.25   -1.57   0.03   
4.250983027035772   24.109795541940116   5.671162609646022   308.1   1.92   191.72   1.1   68.93   128.74   24.66   103.58   96.35   90.74   -0.98   -1.96   0.82   -0.54   0.27   -1.27   -0.36   0.3   1.78   
0.40430032496246393   4.3025395206951025   10.670354664385485   364.04   1.41   667.12   1.04   42.33   95.4   41.63   106.62   50.6   89.36   -1.34   1.63   1.26   -1.12   0.69   0.77   -1.03   -1.45   0.47   
3.26912162178798   11.07869241297305   3.395908672960148   113.94   1.64   891.17   1.26   91.21   119.73   87.6   100.84   64.03   112.65   1.5   -1.71   -0.52   1.06   -1.73   -0.14   -1.5   -1.07   1.68   
5.060806371339008   13.839475863978405   2.7368990015318104   735.55   1.63   357.22   1.34   45.95   111.52   7.88   133.13   16.86   131.39   1.11   -1.77   -0.88   0.27   1.09   1.96   -0.42   -0.35   -1.39   
2.742766176579014   9.442805209582032   3.453152080504902   155.11   1.54   691.46   1.43   38.05   103.49   87.09   80.03   22.51   121.05   1.54   -1.19   1.2   0.65   -1.7   -1.48   0.43   -1.41   -0.77   
0.548023723035515   7.6682659931668615   13.99645131097114   371.89   1.38   746.17   0.97   9.21   121.68   47.38   97.38   97.24   101.68   0.61   1.36   -0.84   -0.35   0.2   -0.82   -1.39   -1.84   0.1   
0.2886170717695223   2.660638287139941   9.219766195806775   606.42   1.13   367.79   1.28   69.74   121.41   60.86   109.42   92.38   71.41   -1.29   -1.96   -0.36   -1.53   -0.25   1.3   -0.27   0.44   0.76   
0.22623459305598162   1.616679126418979   7.166098980300326   314.7   1.04   91.91   1.21   22.57   121.11   31.31   107.05   71.61   114.35   -1.5   0.59   -0.82   1.2   -1.82   -1.33   1.46   -1.7   1.09   
