1.505718537887055852e+01 2.303996273060829125e+01 1.530582227317079713e+00 2.039000000000000057e+01 1.709999999999999964e+00 5.091999999999999886e+02 1.560000000000000053e+00 5.440999999999999659e+01 7.498000000000000398e+01 2.566000000000000014e+01 9.809999999999999432e+01 2.410999999999999943e+01 1.141899999999999977e+02 1.199999999999999956e+00 -1.870000000000000107e+00 4.000000000000000083e-02 -1.500000000000000000e+00 -1.290000000000000036e+00 -4.000000000000000083e-02 8.000000000000000444e-01 -1.959999999999999964e+00 1.709999999999999964e+00
6.383844285953116371e-01 5.249506585054045438e+00 8.226423699618999663e+00 2.272100000000000080e+02 1.209999999999999964e+00 1.286100000000000136e+02 1.100000000000000089e+00 1.133999999999999986e+01 9.196999999999999886e+01 8.490999999999999659e+01 7.292000000000000171e+01 9.332999999999999829e+01 1.346699999999999875e+02 1.820000000000000062e+00 -1.790000000000000036e+00 1.300000000000000044e+00 -1.550000000000000044e+00 -1.669999999999999929e+00 1.799999999999999933e-01 1.969999999999999973e+00 -1.939999999999999947e+00 -2.600000000000000089e-01
2.228722053805167469e-01 2.040341389449324083e+00 9.166507403892603989e+00 7.298400000000000318e+02 1.229999999999999982e+00 9.884700000000000273e+02 1.370000000000000107e+00 5.921999999999999886e+01 7.576000000000000512e+01 9.479000000000000625e+01 8.571999999999999886e+01 3.235000000000000142e+01 8.471999999999999886e+01 -1.850000000000000089e+00 -1.909999999999999920e+00 -1.290000000000000036e+00 -1.209999999999999964e+00 -1.129999999999999893e+00 9.399999999999999467e-01 5.899999999999999689e-01 -5.999999999999999778e-01 7.199999999999999734e-01
1.493590262406885083e+00 8.572894938244438379e+00 5.753234937973736862e+00 3.297400000000000091e+02 1.610000000000000098e+00 6.329800000000000182e+02 1.129999999999999893e+00 1.225000000000000000e+01 8.565000000000000568e+01 2.830000000000000071e+01 9.243000000000000682e+01 3.324000000000000199e+01 7.768000000000000682e+01 -2.500000000000000000e-01 -7.700000000000000178e-01 -1.270000000000000018e+00 -1.000000000000000056e-01 1.070000000000000062e+00 1.060000000000000053e+00 2.800000000000000266e-01 2.099999999999999922e-01 3.300000000000000155e-01
1.588747797361332870e-01 1.045678676854427058e+00 6.581440170135145706e+00 8.097699999999999818e+02 1.110000000000000098e+00 7.941799999999999500e+02 1.280000000000000027e+00 5.781000000000000227e+01 1.177999999999999972e+02 9.176000000000000512e+01 1.160499999999999972e+02 1.031000000000000050e+01 1.184300000000000068e+02 -1.649999999999999911e+00 5.600000000000000533e-01 -1.800000000000000044e+00 2.999999999999999889e-02 1.330000000000000071e+00 -6.600000000000000311e-01 7.299999999999999822e-01 -3.699999999999999956e-01 -1.199999999999999956e-01
3.009373031429722900e-01 3.012062105693325886e+00 1.001627744033913991e+01 2.618999999999999773e+02 1.360000000000000098e+00 2.924800000000000182e+02 9.799999999999999822e-01 4.111999999999999744e+01 7.981999999999999318e+01 1.348000000000000043e+01 1.030199999999999960e+02 4.653999999999999915e+01 1.046599999999999966e+02 6.899999999999999467e-01 1.709999999999999964e+00 -1.679999999999999938e+00 -1.179999999999999938e+00 5.000000000000000278e-02 4.600000000000000200e-01 -1.399999999999999911e+00 1.229999999999999982e+00 -1.629999999999999893e+00
3.130668453456019851e+00 1.932983548995667533e+01 6.185155130894369968e+00 7.473799999999999955e+02 1.909999999999999920e+00 1.545500000000000114e+02 1.120000000000000107e+00 2.896000000000000085e+01 9.004999999999999716e+01 7.190000000000000391e+00 9.109999999999999432e+01 4.413000000000000256e+01 9.270000000000000284e+01 -1.669999999999999929e+00 -4.099999999999999756e-01 2.099999999999999922e-01 -7.299999999999999822e-01 -1.700000000000000122e-01 -1.540000000000000036e+00 -1.080000000000000071e+00 -5.400000000000000355e-01 -1.250000000000000000e+00
7.768169097607304785e-01 5.339968520652033313e+00 6.884318739728450431e+00 8.625000000000000000e+02 1.270000000000000018e+00 1.386599999999999966e+02 1.389999999999999902e+00 7.959999999999999964e+00 9.884999999999999432e+01 2.085999999999999943e+01 7.226000000000000512e+01 7.546999999999999886e+01 7.184000000000000341e+01 -1.649999999999999911e+00 8.000000000000000444e-01 7.199999999999999734e-01 -1.790000000000000036e+00 1.959999999999999964e+00 7.399999999999999911e-01 -1.840000000000000080e+00 3.300000000000000155e-01 1.429999999999999938e+00
6.147379505127702481e-01 1.050548650643589887e+01 1.708279650032168462e+01 9.232500000000000000e+02 2.080000000000000071e+00 5.660900000000000318e+02 6.500000000000000222e-01 9.734999999999999432e+01 9.012999999999999545e+01 1.083000000000000007e+01 1.230499999999999972e+02 9.253000000000000114e+01 8.504000000000000625e+01 1.060000000000000053e+00 -1.780000000000000027e+00 3.200000000000000067e-01 8.699999999999999956e-01 1.260000000000000009e+00 1.900000000000000022e-01 -9.499999999999999556e-01 -1.899999999999999911e+00 1.060000000000000053e+00
5.709558476782867764e+00 1.844149736916838123e+01 3.237890627278387168e+00 6.956999999999999318e+01 1.820000000000000062e+00 8.779199999999999591e+02 1.209999999999999964e+00 9.509999999999999787e+00 1.095000000000000000e+02 2.503999999999999915e+01 9.373999999999999488e+01 6.585999999999999943e+01 1.082800000000000011e+02 -1.700000000000000122e-01 -9.100000000000000311e-01 -1.949999999999999956e+00 2.500000000000000000e-01 -7.800000000000000266e-01 1.530000000000000027e+00 -1.159999999999999920e+00 -1.600000000000000033e-01 4.699999999999999734e-01
3.525423590956299758e-01 2.957212601640017535e+00 8.392744220626987328e+00 8.641699999999999591e+02 1.540000000000000036e+00 9.739600000000000364e+02 1.020000000000000018e+00 5.649000000000000199e+01 7.420000000000000284e+01 3.629999999999999716e+01 9.965000000000000568e+01 6.415999999999999659e+01 1.035900000000000034e+02 -5.200000000000000178e-01 -1.639999999999999902e+00 2.800000000000000266e-01 9.399999999999999467e-01 -6.500000000000000222e-01 1.929999999999999938e+00 -1.790000000000000036e+00 -1.729999999999999982e+00 -6.199999999999999956e-01
5.071842189088032749e-01 3.883728609187611536e+00 7.653258059186569540e+00 8.579099999999999682e+02 1.270000000000000018e+00 6.634400000000000546e+02 1.320000000000000062e+00 1.744000000000000128e+01 1.002300000000000040e+02 4.460999999999999943e+01 1.331200000000000045e+02 2.051999999999999957e+01 7.453000000000000114e+01 1.929999999999999938e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.100000000000000089e+00 2.999999999999999889e-02 -1.860000000000000098e+00 -9.599999999999999645e-01 4.699999999999999734e-01 -1.610000000000000098e+00
1.085258568436291426e+00 1.535166111436809722e+01 1.415807116928018417e+01 7.014800000000000182e+02 2.189999999999999947e+00 4.094100000000000250e+02 6.199999999999999956e-01 5.084000000000000341e+01 9.145000000000000284e+01 1.630999999999999872e+01 1.043900000000000006e+02 6.756999999999999318e+01 9.787000000000000455e+01 1.689999999999999947e+00 1.959999999999999964e+00 9.100000000000000311e-01 1.270000000000000018e+00 7.299999999999999822e-01 -1.799999999999999933e-01 4.899999999999999911e-01 -1.250000000000000000e+00 -1.100000000000000006e-01
