1.540753414947877709e-01 1.278137688657499327e+00 8.295505168141279029e+00 6.321000000000000227e+02 1.149999999999999911e+00 2.045900000000000034e+02 1.179999999999999938e+00 2.576000000000000156e+01 7.968999999999999773e+01 6.271999999999999886e+01 1.023100000000000023e+02 4.150999999999999801e+01 9.228000000000000114e+01 1.669999999999999929e+00 6.199999999999999956e-01 -5.799999999999999600e-01 -1.900000000000000022e-01 -1.830000000000000071e+00 6.899999999999999467e-01 6.700000000000000400e-01 -2.000000000000000042e-02 9.499999999999999556e-01
4.054177015495445957e+00 1.337982837665177449e+01 3.300464157830498291e+00 4.138000000000000114e+02 1.590000000000000080e+00 3.574200000000000159e+02 1.409999999999999920e+00 7.200000000000000000e+01 7.489000000000000057e+01 7.837000000000000455e+01 1.176299999999999955e+02 6.010000000000000142e+01 9.146999999999999886e+01 7.900000000000000355e-01 -1.939999999999999947e+00 1.360000000000000098e+00 -1.979999999999999982e+00 -1.409999999999999920e+00 -5.500000000000000444e-01 -1.419999999999999929e+00 1.070000000000000062e+00 1.689999999999999947e+00
3.789357110631040304e-01 9.286408035035512043e+00 2.452067573634230868e+01 3.375600000000000023e+02 1.689999999999999947e+00 3.249200000000000159e+02 6.600000000000000311e-01 8.004999999999999716e+01 1.366299999999999955e+02 9.195999999999999375e+01 1.099599999999999937e+02 1.341000000000000014e+01 1.077900000000000063e+02 -1.389999999999999902e+00 2.000000000000000111e-01 4.899999999999999911e-01 -9.899999999999999911e-01 -1.489999999999999991e+00 3.800000000000000044e-01 1.239999999999999991e+00 -5.999999999999999778e-01 1.000000000000000000e+00
1.081986637199954915e+00 1.040993144840856743e+01 9.629594506245963359e+00 1.114099999999999966e+02 2.479999999999999982e+00 7.188300000000000409e+02 7.900000000000000355e-01 2.017999999999999972e+01 7.751999999999999602e+01 5.442000000000000171e+01 9.240000000000000568e+01 6.498000000000000398e+01 7.101000000000000512e+01 -7.500000000000000000e-01 1.600000000000000033e-01 -1.000000000000000021e-02 -8.299999999999999600e-01 7.199999999999999734e-01 1.100000000000000006e-01 1.290000000000000036e+00 1.899999999999999911e+00 9.100000000000000311e-01
4.329585266262513943e-01 6.666317478721395240e+00 1.541101556718422749e+01 3.673100000000000023e+02 1.629999999999999893e+00 4.089900000000000091e+02 7.900000000000000355e-01 1.492999999999999972e+01 1.123100000000000023e+02 5.445000000000000284e+01 1.255000000000000000e+02 1.492999999999999972e+01 8.142000000000000171e+01 -5.500000000000000444e-01 1.860000000000000098e+00 -5.300000000000000266e-01 6.400000000000000133e-01 -1.179999999999999938e+00 -1.709999999999999964e+00 -2.500000000000000000e-01 1.189999999999999947e+00 -1.700000000000000122e-01
2.042689088555278421e-01 1.216991354668952363e+00 5.952183844172201255e+00 6.786100000000000136e+02 1.090000000000000080e+00 2.361699999999999875e+02 1.280000000000000027e+00 5.709999999999999964e+00 1.293899999999999864e+02 4.775000000000000000e+01 1.229099999999999966e+02 2.769000000000000128e+01 1.328499999999999943e+02 1.550000000000000044e+00 -1.639999999999999902e+00 1.799999999999999933e-01 2.700000000000000178e-01 1.810000000000000053e+00 -9.300000000000000488e-01 -7.700000000000000178e-01 -1.379999999999999893e+00 -1.050000000000000044e+00
3.261167855657433057e-01 3.515808242470814360e+00 1.078754659291085538e+01 9.885399999999999636e+02 1.370000000000000107e+00 5.671000000000000085e+01 9.100000000000000311e-01 6.654999999999999716e+01 1.153499999999999943e+02 4.095000000000000284e+01 1.009000000000000057e+02 3.310000000000000142e+01 1.212999999999999972e+02 -4.400000000000000022e-01 1.100000000000000089e+00 -1.770000000000000018e+00 -1.780000000000000027e+00 -1.189999999999999947e+00 -8.999999999999999667e-02 2.600000000000000089e-01 6.600000000000000311e-01 -1.540000000000000036e+00
3.497894370631648986e+00 9.523282490553183877e+00 2.732230141775052967e+00 7.123200000000000500e+02 1.760000000000000009e+00 3.902300000000000182e+02 1.350000000000000089e+00 5.365999999999999659e+01 7.806999999999999318e+01 4.321000000000000085e+01 1.313799999999999955e+02 5.757999999999999829e+01 1.279599999999999937e+02 -1.320000000000000062e+00 1.540000000000000036e+00 6.999999999999999556e-01 2.999999999999999889e-02 1.250000000000000000e+00 1.419999999999999929e+00 -8.000000000000000444e-01 5.799999999999999600e-01 -1.320000000000000062e+00
3.601677498411643419e-01 8.717595277195444581e+00 2.420808629825866021e+01 7.043999999999999773e+01 1.629999999999999893e+00 7.145399999999999636e+02 7.199999999999999734e-01 8.959000000000000341e+01 1.145000000000000000e+02 2.428000000000000114e+01 9.550000000000000000e+01 6.593999999999999773e+01 8.990000000000000568e+01 -1.169999999999999929e+00 -1.639999999999999902e+00 8.699999999999999956e-01 -7.399999999999999911e-01 -1.469999999999999973e+00 1.760000000000000009e+00 -1.620000000000000107e+00 -5.200000000000000178e-01 -1.199999999999999956e-01
1.819644775883244359e+00 1.290883655946350395e+01 7.122414876494012503e+00 8.465599999999999454e+02 1.620000000000000107e+00 7.611699999999999591e+02 1.209999999999999964e+00 9.917000000000000171e+01 1.129599999999999937e+02 7.554999999999999716e+01 1.347599999999999909e+02 4.056000000000000227e+01 9.382999999999999829e+01 -2.000000000000000042e-02 -1.770000000000000018e+00 -1.979999999999999982e+00 1.129999999999999893e+00 6.999999999999999556e-01 -8.100000000000000533e-01 -1.520000000000000018e+00 1.100000000000000089e+00 -1.010000000000000009e+00
6.190977887535176194e-01 1.029493162957655095e+01 1.665107685891561218e+01 4.549000000000000199e+01 1.939999999999999947e+00 4.003100000000000023e+02 6.600000000000000311e-01 8.748000000000000398e+01 8.212000000000000455e+01 6.689000000000000057e+01 1.027500000000000000e+02 4.375999999999999801e+01 1.100699999999999932e+02 3.400000000000000244e-01 -1.739999999999999991e+00 1.169999999999999929e+00 -5.300000000000000266e-01 -5.400000000000000355e-01 5.600000000000000533e-01 -8.299999999999999600e-01 1.590000000000000080e+00 1.949999999999999956e+00
4.579244976900974096e-01 5.482870388680834317e+00 1.198868392143749340e+01 6.711399999999999864e+02 1.570000000000000062e+00 4.568299999999999841e+02 1.100000000000000089e+00 6.806000000000000227e+01 8.340000000000000568e+01 1.001999999999999957e+01 7.443000000000000682e+01 9.482999999999999829e+01 7.364000000000000057e+01 -6.899999999999999467e-01 6.700000000000000400e-01 1.320000000000000062e+00 -2.800000000000000266e-01 -1.909999999999999920e+00 -1.320000000000000062e+00 -1.310000000000000053e+00 -1.820000000000000062e+00 -6.400000000000000133e-01
5.944242410897682127e-01 7.268294376149120772e+00 1.225819146098170087e+01 3.093000000000000114e+02 1.510000000000000009e+00 8.302500000000000000e+02 9.899999999999999911e-01 8.906999999999999318e+01 1.261800000000000068e+02 7.700000000000000000e+01 9.548999999999999488e+01 1.250000000000000000e+01 8.710999999999999943e+01 -1.709999999999999964e+00 2.000000000000000042e-02 9.899999999999999911e-01 -5.400000000000000355e-01 -1.060000000000000053e+00 -7.600000000000000089e-01 8.000000000000000167e-02 1.350000000000000089e+00 1.250000000000000000e+00
1.446269133707377419e+00 5.431906714514600054e+00 3.760419630121355272e+00 9.552300000000000182e+02 1.419999999999999929e+00 7.524700000000000273e+02 1.399999999999999911e+00 2.739999999999999858e+01 1.385200000000000102e+02 3.217000000000000171e+01 7.646999999999999886e+01 2.255999999999999872e+01 1.034500000000000028e+02 3.800000000000000044e-01 1.010000000000000009e+00 1.020000000000000018e+00 -1.080000000000000071e+00 1.389999999999999902e+00 -6.099999999999999867e-01 1.120000000000000107e+00 -8.800000000000000044e-01 1.139999999999999902e+00
1.079907175799379448e+00 1.426371749064222172e+01 1.321580319004266357e+01 3.836999999999999886e+02 1.800000000000000044e+00 5.672000000000000455e+02 8.399999999999999689e-01 6.668999999999999773e+01 1.274000000000000057e+02 1.739000000000000057e+01 1.202300000000000040e+02 6.889000000000000057e+01 1.087900000000000063e+02 -1.709999999999999964e+00 4.000000000000000222e-01 -1.580000000000000071e+00 1.199999999999999956e-01 1.750000000000000000e+00 -2.800000000000000266e-01 -1.909999999999999920e+00 1.689999999999999947e+00 8.699999999999999956e-01
8.175694172925668246e-01 5.958860863451211465e+00 7.291392720928313587e+00 6.450900000000000318e+02 1.800000000000000044e+00 1.817299999999999898e+02 1.020000000000000018e+00 6.989000000000000057e+01 9.146999999999999886e+01 9.607999999999999829e+01 1.346599999999999966e+02 3.003999999999999915e+01 1.197999999999999972e+02 1.290000000000000036e+00 1.790000000000000036e+00 -2.000000000000000042e-02 -3.800000000000000044e-01 -1.750000000000000000e+00 1.000000000000000000e+00 -1.870000000000000107e+00 1.729999999999999982e+00 -8.000000000000000444e-01
1.310353720054142457e+01 2.840025468229711336e+01 2.166659217104874191e+00 3.597900000000000205e+02 1.810000000000000053e+00 5.660199999999999818e+02 1.419999999999999929e+00 5.985999999999999943e+01 1.055699999999999932e+02 4.424000000000000199e+01 1.316100000000000136e+02 8.328000000000000114e+01 1.037199999999999989e+02 -5.600000000000000533e-01 1.699999999999999956e+00 -3.699999999999999956e-01 4.699999999999999734e-01 1.639999999999999902e+00 -1.000000000000000056e-01 -1.300000000000000044e-01 4.000000000000000083e-02 1.760000000000000009e+00
2.342197657665231192e-01 5.512582616277756919e+00 2.355366102278104634e+01 1.518899999999999864e+02 1.709999999999999964e+00 4.942400000000000091e+02 7.399999999999999911e-01 5.672999999999999687e+01 9.845000000000000284e+01 8.631000000000000227e+01 1.313799999999999955e+02 1.316000000000000014e+01 1.305699999999999932e+02 -1.300000000000000044e+00 -1.439999999999999947e+00 1.439999999999999947e+00 -1.600000000000000033e-01 -4.000000000000000083e-02 -7.299999999999999822e-01 1.739999999999999991e+00 -8.100000000000000533e-01 2.399999999999999911e-01
6.321344774762672758e-01 3.046012614019756537e+00 4.823236977922273461e+00 2.514499999999999886e+02 1.199999999999999956e+00 2.730099999999999909e+02 1.209999999999999964e+00 8.590999999999999659e+01 1.389099999999999966e+02 6.519999999999999574e+00 7.737999999999999545e+01 1.073000000000000043e+01 1.186299999999999955e+02 4.500000000000000111e-01 7.199999999999999734e-01 -2.000000000000000000e+00 -4.600000000000000200e-01 -8.399999999999999689e-01 -1.149999999999999911e+00 -4.600000000000000200e-01 3.200000000000000067e-01 1.270000000000000018e+00
5.052095980666061470e-01 8.816387566609408921e+00 1.748251985474755443e+01 7.162500000000000000e+02 1.540000000000000036e+00 7.828400000000000318e+02 9.799999999999999822e-01 2.841000000000000014e+01 9.007999999999999829e+01 2.551999999999999957e+01 8.473000000000000398e+01 8.501000000000000512e+01 8.348999999999999488e+01 1.709999999999999964e+00 1.870000000000000107e+00 -1.360000000000000098e+00 -1.449999999999999956e+00 1.060000000000000053e+00 1.050000000000000044e+00 1.389999999999999902e+00 -5.699999999999999512e-01 1.550000000000000044e+00
3.995660481987192814e+00 1.355377169537036330e+01 3.395040353854659632e+00 2.160500000000000114e+02 1.500000000000000000e+00 3.801200000000000045e+02 1.310000000000000053e+00 9.831000000000000227e+01 1.189500000000000028e+02 1.050999999999999979e+01 1.240699999999999932e+02 3.087000000000000099e+01 1.079000000000000057e+02 1.629999999999999893e+00 -1.550000000000000044e+00 4.400000000000000022e-01 -1.350000000000000089e+00 1.770000000000000018e+00 -1.820000000000000062e+00 -1.300000000000000044e-01 1.979999999999999982e+00 9.300000000000000488e-01
1.103171964623579582e+00 7.538931077389150026e+00 6.853234917780426372e+00 6.081299999999999955e+02 1.949999999999999956e+00 1.215000000000000000e+02 9.899999999999999911e-01 7.284000000000000341e+01 8.168999999999999773e+01 2.357999999999999829e+01 1.284300000000000068e+02 9.431999999999999318e+01 1.068199999999999932e+02 9.000000000000000222e-01 8.399999999999999689e-01 1.399999999999999911e+00 2.999999999999999889e-01 1.800000000000000044e+00 -8.299999999999999600e-01 -7.000000000000000666e-02 -1.469999999999999973e+00 9.599999999999999645e-01
3.774310301116555966e+00 2.274413998833686534e+01 6.046380693071660595e+00 8.411699999999999591e+02 2.200000000000000178e+00 6.599099999999999682e+02 1.219999999999999973e+00 8.146999999999999886e+01 8.473000000000000398e+01 1.894000000000000128e+01 7.910999999999999943e+01 1.980000000000000071e+01 9.218999999999999773e+01 3.900000000000000133e-01 -1.429999999999999938e+00 -6.800000000000000488e-01 1.280000000000000027e+00 -7.800000000000000266e-01 -6.199999999999999956e-01 -1.260000000000000009e+00 -1.729999999999999982e+00 1.199999999999999956e-01
5.730581829934683347e-01 5.941362608038910587e+00 1.042118049296771254e+01 1.264300000000000068e+02 1.729999999999999982e+00 6.044800000000000182e+02 1.080000000000000071e+00 9.995000000000000284e+01 8.467000000000000171e+01 9.415999999999999659e+01 1.301100000000000136e+02 7.312999999999999545e+01 7.135999999999999943e+01 -1.449999999999999956e+00 7.500000000000000000e-01 -6.600000000000000311e-01 1.510000000000000009e+00 9.200000000000000400e-01 -1.899999999999999911e+00 -1.270000000000000018e+00 0.000000000000000000e+00 -1.520000000000000018e+00
8.351686863237075542e-01 1.922952465143013612e+01 2.305584354913530021e+01 1.246500000000000057e+02 1.699999999999999956e+00 3.495199999999999818e+02 7.199999999999999734e-01 8.099999999999999645e+00 8.212999999999999545e+01 5.806000000000000227e+01 7.500000000000000000e+01 7.700000000000000000e+01 1.025000000000000000e+02 1.669999999999999929e+00 -2.500000000000000000e-01 -1.550000000000000044e+00 8.900000000000000133e-01 -7.199999999999999734e-01 -1.169999999999999929e+00 -1.080000000000000071e+00 -1.629999999999999893e+00 1.879999999999999893e+00
2.444876544170727917e-01 3.373952917815875363e+00 1.380948750562503413e+01 1.533799999999999955e+02 1.300000000000000044e+00 3.865799999999999841e+02 9.899999999999999911e-01 1.944999999999999929e+01 1.171299999999999955e+02 6.395000000000000284e+01 1.276099999999999994e+02 5.171999999999999886e+01 8.720000000000000284e+01 -1.239999999999999991e+00 1.850000000000000089e+00 7.500000000000000000e-01 -1.600000000000000089e+00 7.800000000000000266e-01 -1.879999999999999893e+00 -5.000000000000000000e-01 -1.709999999999999964e+00 6.700000000000000400e-01
4.534194468575706849e-01 6.701994015405266403e+00 1.480418448039054091e+01 6.183799999999999955e+02 1.580000000000000071e+00 3.292300000000000182e+02 9.899999999999999911e-01 4.832000000000000028e+01 1.221500000000000057e+02 6.585999999999999943e+01 1.330999999999999943e+02 5.263000000000000256e+01 8.076000000000000512e+01 1.780000000000000027e+00 -1.070000000000000062e+00 1.570000000000000062e+00 1.610000000000000098e+00 -7.199999999999999734e-01 -1.179999999999999938e+00 1.719999999999999973e+00 8.900000000000000133e-01 -1.270000000000000018e+00
5.201924864327240883e-01 6.002441692926940853e+00 1.158782272295309745e+01 7.883799999999999955e+02 1.459999999999999964e+00 8.799700000000000273e+02 1.040000000000000036e+00 6.128000000000000114e+01 1.056800000000000068e+02 2.869000000000000128e+01 9.662999999999999545e+01 9.157999999999999829e+01 8.676000000000000512e+01 1.879999999999999893e+00 9.000000000000000222e-01 -7.000000000000000666e-02 -1.179999999999999938e+00 3.900000000000000133e-01 1.479999999999999982e+00 -8.199999999999999512e-01 4.500000000000000111e-01 1.600000000000000089e+00
1.833485967947624751e+00 8.025308653155882155e+00 4.379787859420402718e+00 3.175699999999999932e+02 1.500000000000000000e+00 3.176200000000000045e+02 1.280000000000000027e+00 4.571999999999999886e+01 1.127600000000000051e+02 1.992000000000000171e+01 1.054300000000000068e+02 6.537999999999999545e+01 1.197000000000000028e+02 1.489999999999999991e+00 3.300000000000000155e-01 1.290000000000000036e+00 8.800000000000000044e-01 2.099999999999999922e-01 4.099999999999999756e-01 1.719999999999999973e+00 -2.300000000000000100e-01 7.099999999999999645e-01
2.159200418407853928e+00 6.353991336811273705e+00 2.945861597954927635e+00 5.093299999999999841e+02 1.189999999999999947e+00 3.763600000000000136e+02 1.530000000000000027e+00 8.614000000000000057e+01 9.254999999999999716e+01 9.243000000000000682e+01 1.185499999999999972e+02 9.656999999999999318e+01 1.067600000000000051e+02 -1.590000000000000080e+00 -4.099999999999999756e-01 -5.000000000000000278e-02 1.090000000000000080e+00 -7.800000000000000266e-01 9.899999999999999911e-01 -1.120000000000000107e+00 -1.290000000000000036e+00 -9.499999999999999556e-01
7.444378754863887337e-01 5.792287406777794523e+00 7.786942278764804826e+00 1.258900000000000006e+02 1.889999999999999902e+00 9.184500000000000455e+02 9.899999999999999911e-01 7.782999999999999829e+01 7.393999999999999773e+01 8.982999999999999829e+01 1.265000000000000000e+02 2.742999999999999972e+01 1.143900000000000006e+02 -1.900000000000000022e-01 -5.600000000000000533e-01 3.099999999999999978e-01 8.199999999999999512e-01 5.899999999999999689e-01 4.199999999999999845e-01 -4.600000000000000200e-01 -2.600000000000000089e-01 2.099999999999999922e-01
8.098671590640957874e-01 7.257570516242497938e+00 8.990092030175759419e+00 1.101200000000000045e+02 1.469999999999999973e+00 7.187000000000000455e+01 9.200000000000000400e-01 2.026000000000000156e+01 8.487999999999999545e+01 2.987999999999999901e+01 8.510999999999999943e+01 8.068999999999999773e+01 1.381399999999999864e+02 1.760000000000000009e+00 -9.000000000000000222e-01 -1.799999999999999933e-01 -5.500000000000000444e-01 -1.489999999999999991e+00 1.580000000000000071e+00 4.799999999999999822e-01 5.999999999999999778e-01 -9.899999999999999911e-01
6.095991266000604369e-01 5.395932591847667936e+00 8.858348890424714739e+00 8.833700000000000045e+02 1.679999999999999938e+00 4.995000000000000000e+02 9.799999999999999822e-01 8.862999999999999545e+01 8.945000000000000284e+01 5.995000000000000284e+01 1.142099999999999937e+02 3.396000000000000085e+01 1.023799999999999955e+02 -2.500000000000000000e-01 5.999999999999999778e-02 -6.600000000000000311e-01 1.560000000000000053e+00 1.969999999999999973e+00 1.010000000000000009e+00 1.540000000000000036e+00 -1.500000000000000000e+00 -8.800000000000000044e-01
1.165004613625773233e+00 6.330167968508091825e+00 5.449714765408693040e+00 9.105399999999999636e+02 1.469999999999999973e+00 2.123100000000000023e+02 1.239999999999999991e+00 1.084999999999999964e+01 1.001200000000000045e+02 4.603000000000000114e+01 7.676000000000000512e+01 3.553999999999999915e+01 1.393199999999999932e+02 1.070000000000000062e+00 5.999999999999999778e-01 -1.239999999999999991e+00 5.000000000000000278e-02 -1.260000000000000009e+00 6.500000000000000222e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.400000000000000022e-01
7.311083555255866173e-01 3.630004621167831846e+00 4.958732420366207982e+00 2.578999999999999773e+02 1.510000000000000009e+00 9.800099999999999909e+02 1.229999999999999982e+00 3.217000000000000171e+01 7.500000000000000000e+01 7.704000000000000625e+01 1.357599999999999909e+02 9.204999999999999716e+01 1.257600000000000051e+02 2.999999999999999889e-01 -1.270000000000000018e+00 1.629999999999999893e+00 -7.500000000000000000e-01 -1.860000000000000098e+00 -6.800000000000000488e-01 1.400000000000000133e-01 2.000000000000000042e-02 -9.100000000000000311e-01
5.618555417214937675e-01 8.265526332566986767e+00 1.476160610695667508e+01 2.210900000000000034e+02 1.800000000000000044e+00 8.617799999999999727e+02 7.500000000000000000e-01 1.183000000000000007e+01 8.418999999999999773e+01 9.650000000000000355e+00 1.020100000000000051e+02 1.119999999999999929e+01 1.084899999999999949e+02 -1.159999999999999920e+00 8.800000000000000044e-01 2.000000000000000042e-02 -5.400000000000000355e-01 1.870000000000000107e+00 1.639999999999999902e+00 5.799999999999999600e-01 8.900000000000000133e-01 -9.300000000000000488e-01
6.553434577191617372e+00 1.407622218059903219e+01 2.148068996265782626e+00 2.904900000000000091e+02 1.350000000000000089e+00 5.317200000000000273e+02 1.560000000000000053e+00 9.045999999999999375e+01 1.047000000000000028e+02 4.946999999999999886e+01 1.145000000000000000e+02 4.682000000000000028e+01 1.192999999999999972e+02 -1.669999999999999929e+00 -1.120000000000000107e+00 -1.050000000000000044e+00 -1.949999999999999956e+00 5.899999999999999689e-01 1.100000000000000006e-01 5.100000000000000089e-01 1.719999999999999973e+00 -3.300000000000000155e-01
1.084524503434048048e+00 7.765583086726086215e+00 7.160691494435106996e+00 6.807100000000000364e+02 1.469999999999999973e+00 2.026399999999999864e+02 1.229999999999999982e+00 6.445000000000000284e+01 1.205499999999999972e+02 2.944000000000000128e+01 7.070000000000000284e+01 5.157999999999999829e+01 9.068999999999999773e+01 -1.830000000000000071e+00 9.599999999999999645e-01 -9.699999999999999734e-01 1.030000000000000027e+00 -1.700000000000000122e-01 -7.700000000000000178e-01 -1.530000000000000027e+00 2.399999999999999911e-01 1.120000000000000107e+00
5.618984790917565419e+00 2.191367979609349348e+01 3.900215734015321178e+00 2.726299999999999955e+02 1.600000000000000089e+00 3.993100000000000023e+02 1.389999999999999902e+00 5.428000000000000114e+01 9.889000000000000057e+01 2.969999999999999929e+01 1.286599999999999966e+02 1.657999999999999829e+01 8.206999999999999318e+01 1.879999999999999893e+00 2.500000000000000000e-01 1.679999999999999938e+00 -1.010000000000000009e+00 -1.000000000000000000e+00 -2.399999999999999911e-01 -1.320000000000000062e+00 -9.699999999999999734e-01 -1.189999999999999947e+00
3.111012022920813247e-01 3.349078219740064810e+00 1.077132239536034852e+01 1.348899999999999864e+02 1.340000000000000080e+00 3.069000000000000128e+01 8.599999999999999867e-01 5.729999999999999716e+01 9.459000000000000341e+01 5.730000000000000426e+00 1.084699999999999989e+02 7.160000000000000142e+00 1.353899999999999864e+02 5.100000000000000089e-01 -1.469999999999999973e+00 4.000000000000000222e-01 1.610000000000000098e+00 -7.500000000000000000e-01 1.639999999999999902e+00 -1.370000000000000107e+00 -8.699999999999999956e-01 -8.999999999999999667e-02
1.753638784799536054e+00 8.881393012556037192e+00 5.060589218075809192e+00 2.318700000000000045e+02 2.049999999999999822e+00 3.286600000000000250e+02 1.070000000000000062e+00 7.948000000000000398e+01 7.734000000000000341e+01 4.656000000000000227e+01 9.348999999999999488e+01 3.592999999999999972e+01 1.211599999999999966e+02 6.700000000000000400e-01 -6.600000000000000311e-01 -1.129999999999999893e+00 -1.590000000000000080e+00 -1.580000000000000071e+00 -1.909999999999999920e+00 1.719999999999999973e+00 1.120000000000000107e+00 -5.600000000000000533e-01
4.116751275147998435e-01 4.003171169216314773e+00 9.724441484273461000e+00 2.389699999999999989e+02 1.149999999999999911e+00 5.395099999999999909e+02 1.110000000000000098e+00 1.921999999999999886e+01 1.232800000000000011e+02 6.045000000000000284e+01 7.829000000000000625e+01 3.696000000000000085e+01 9.545999999999999375e+01 1.659999999999999920e+00 5.999999999999999778e-01 1.800000000000000044e+00 -1.129999999999999893e+00 1.600000000000000033e-01 -2.700000000000000178e-01 -1.419999999999999929e+00 -1.399999999999999911e+00 -1.669999999999999929e+00
